Id,SalePrice
2734,150924.69139683884
2735,139600.89328610443
2736,138368.19401660038
2737,126014.39010794272
2738,127239.8940685046
2739,155023.0668650969
2740,132982.99031424185
2741,142770.7535745914
2742,145955.98670575244
2743,152984.85290717022
2744,152756.6408784149
2745,125872.43668090309
2746,140470.94649098
2747,148342.21971036005
2748,125173.8853690507
2749,137940.64150359653
2750,140540.3155936009
2751,134560.4880228556
2752,174875.40874276802
2753,146564.21870105865
2754,187287.203208496
2755,129870.08205837783
2756,89928.13263881806
2757,76766.25900678565
2758,79402.15513543412
2759,150352.5255345467
2760,106486.04411329617
2761,149744.6426543763
2762,147706.84777985135
2763,161251.89041462512
2764,141109.01631616548
2765,254010.19199502433
2766,131208.65538890666
2767,93331.91438163348
2768,136795.33093963435
2769,142108.41647768073
2770,136538.0242020057
2771,114530.05662640328
2772,113167.15399885071
2773,152602.3331369377
2774,148001.7954348946
2775,117645.3690416899
2776,137542.11619852195
2777,143208.0481187886
2778,102374.10670255378
2779,107088.65871915093
2780,101890.6574519292
2781,97158.68558025808
2782,103579.80157982584
2783,104242.23337397445
2784,121775.44013371266
2785,133872.7918897659
2786,67050.5037796475
2787,117584.5627933817
2788,82292.9777500409
2789,173916.77708652004
2790,92249.92501812616
2791,115916.99281588163
2792,57729.11717990267
2793,142104.30843457326
2794,86732.44771425748
2795,115561.8488839127
2796,95564.30817800647
2797,189793.83933720872
2798,96975.29181814348
2799,106792.53708168615
2800,66671.19561242036
2801,95793.79874508313
2802,131556.28979444673
2803,157290.5590094246
2804,129405.82505152795
2805,96731.386917764
2806,92717.60553229148
2807,146557.2973724484
2808,152820.24388789467
2809,129854.66005937997
2810,129816.59086730161
2811,160174.9756813688
2812,150945.72448695553
2813,144474.8856997186
2814,146663.7920957637
2815,100161.36265377654
2816,243549.17091194223
2817,158027.4816704801
2818,127376.96544918428
2819,164930.04993056724
2820,139302.08489941448
2821,104699.47221321089
2822,177297.4532257888
2823,277111.35193091485
2824,166443.90461854043
2825,136707.98413867157
2826,124338.70093183327
2827,138766.3304222521
2828,198615.11132617784
2829,183045.00031189664
2830,214806.45843629836
2831,173973.97535927367
2832,243468.14863833785
2833,267326.4763943937
2834,213458.5274509718
2835,212125.6980634431
2836,187089.89089408776
2837,146735.2198606825
2838,142803.80267574187
2839,157644.4355521301
2840,186612.48936472155
2841,197290.12613599346
2842,220740.33346706454
2843,155069.2157524028
2844,160183.56317129597
2845,123826.17812320913
2846,211582.22450061052
2847,185574.6351695518
2848,205178.75759454622
2849,191577.84356204284
2850,254301.61544618025
2851,211809.85359284072
2852,222235.0932011852
2853,228461.69457234797
2854,138846.49608311188
2855,188322.79547069775
2856,196754.66456491925
2857,184437.70734493117
2858,197037.04485645372
2859,117738.81195912849
2860,113209.54978992633
2861,124237.75402152851
2862,171600.866267892
2863,123320.33293097682
2864,213907.59817219983
2865,142419.03627165407
2866,133674.80050343892
2867,89901.12397065814
2868,93309.13621369636
2869,102794.55291307198
2870,124163.03001037573
2871,86308.35727704511
2872,58299.19686116565
2873,100541.94381109183
2874,128177.86965522077
2875,113686.26854095237
2876,147726.3327578578
2877,141075.73802926636
2878,150360.23781290118
2879,128714.07904798511
2880,106254.73732349928
2881,147960.98839929333
2882,169067.81850470768
2883,183497.81497816034
2884,183210.00039428816
2885,172105.32939084194
2886,224489.89418364567
2887,87491.83081274763
2888,128641.6862764783
2889,55171.30409129453
2890,76315.30516167497
2891,134915.5838252288
2892,45572.37607360813
2893,75277.30763858542
2894,50846.36278605512
2895,306911.5041755613
2896,273265.55553218164
2897,184252.87815533535
2898,145742.86501499574
2899,188736.2560370809
2900,148647.10990795938
2901,193123.73903942507
2902,179917.41607782012
2903,320014.4450643268
2904,338483.20715695026
2905,102376.35327003307
2906,188631.494528497
2907,108294.03786770074
2908,128218.36031566972
2909,156541.65227337822
2910,68301.81720102346
2911,82684.46094951205
2912,148151.84369383077
2913,83298.18971602639
2914,79341.32199781195
2915,80707.86135359593
2916,81303.14786826521
2917,146525.94706093863
2918,116465.23605217788
2919,203215.3455913442
