Id,SalePrice
2734,147158.8767193985
2735,136307.23707541777
2736,136471.4207877323
2737,121502.41443924258
2738,125734.68680580103
2739,154845.8971006131
2740,136888.1904488539
2741,138590.20339023604
2742,146878.3283666509
2743,150116.54062348854
2744,149015.84008086097
2745,125289.78302951489
2746,135122.59475280016
2747,145575.76500033657
2748,125982.23645526201
2749,135355.5692661194
2750,135976.68258994404
2751,126904.19818811682
2752,172679.42437647184
2753,146623.35735873898
2754,187393.84862822085
2755,130804.8663436224
2756,87484.42228588821
2757,73543.22461883369
2758,71354.59116739772
2759,144977.2774230656
2760,104495.78226605571
2761,148431.34493488297
2762,145903.84692426748
2763,158161.81958357577
2764,136936.33543375554
2765,247061.0994127514
2766,134341.04814294283
2767,92501.50248852243
2768,134938.32135868384
2769,139398.05664784432
2770,135283.24086169686
2771,108916.18633885594
2772,106763.85373418717
2773,151857.55276747228
2774,148257.5932736383
2775,116792.02485052499
2776,140578.03529468534
2777,144619.75417291158
2778,95139.0320160737
2779,110365.29492671027
2780,102138.60433546868
2781,95374.21836961419
2782,104027.54581217565
2783,99431.34008846016
2784,122681.657235899
2785,138225.0357400572
2786,61070.914186867696
2787,116534.35061498068
2788,79940.79194446425
2789,178775.01473492483
2790,93031.40436330956
2791,115556.55112624943
2792,54940.07435068916
2793,147015.05928025028
2794,89558.25457409488
2795,115338.92727012711
2796,87858.58496246644
2797,196413.1789604687
2798,97134.03239025916
2799,107158.9829674671
2800,69523.56346860484
2801,97574.42936217334
2802,125900.65157619787
2803,150523.79504680718
2804,127953.58950342415
2805,92731.5972109921
2806,89106.52682263049
2807,144552.6691524382
2808,151530.9071712208
2809,123638.36146904831
2810,129546.35612646677
2811,162517.7816483541
2812,146358.91546802426
2813,139182.15255450536
2814,141952.27925817418
2815,90590.21065543575
2816,240223.66898487395
2817,149953.2968073756
2818,123019.55999498986
2819,152635.47843031748
2820,134400.23004657082
2821,106703.21312456523
2822,171959.34272372036
2823,273970.59606516286
2824,169080.07673692206
2825,131722.4182607398
2826,123365.29032947906
2827,139330.2926984435
2828,191580.99311372786
2829,171303.6338996461
2830,214611.24476889626
2831,180721.12767691453
2832,251596.46876577564
2833,265976.0370866847
2834,218304.55365663551
2835,217537.1508525056
2836,191543.9131309029
2837,137579.1411862004
2838,138616.08267583992
2839,151629.8257370469
2840,185003.89349996735
2841,194456.30544510335
2842,216567.00753589428
2843,153513.75072528567
2844,155995.72901903235
2845,122123.11944011645
2846,217236.071126591
2847,184341.6091785543
2848,204395.60162271213
2849,192271.13420462032
2850,245873.91659053075
2851,210539.14130846315
2852,213081.0572664799
2853,218495.45087857055
2854,137877.4820689864
2855,188332.23247486874
2856,200519.58552395517
2857,190175.58371718088
2858,203979.06814538233
2859,111888.4162255436
2860,115853.90156032547
2861,120349.33976575265
2862,173427.2771016459
2863,122989.0382419692
2864,211328.0221815331
2865,141380.66410741297
2866,134424.27140818106
2867,83539.0392193108
2868,96226.26151856202
2869,106531.85436749269
2870,128490.71916315223
2871,91730.68469122701
2872,55425.7749643294
2873,99062.94644815291
2874,123987.11897202756
2875,113150.70257809402
2876,141003.01269357724
2877,137494.47249272815
2878,152641.8022676164
2879,122776.6439796191
2880,105107.6442843159
2881,152036.5226044975
2882,163443.1638753869
2883,182841.2416617091
2884,181898.92593206852
2885,172100.89551959443
2886,228045.02411282106
2887,86399.28824128919
2888,127332.8464563448
2889,52068.51223800497
2890,70254.47057153624
2891,135567.6089952986
2892,44310.927822455444
2893,80131.44579492549
2894,46083.166611976754
2895,321051.769529248
2896,283077.7253894546
2897,178943.05048952947
2898,143691.74994481367
2899,189494.0809379872
2900,148343.949037956
2901,195757.8412406378
2902,179561.92387860146
2903,324416.2096414608
2904,338915.2666350776
2905,97384.22140804445
2906,184574.00783530073
2907,105131.43946504753
2908,128108.51483025853
2909,158258.22518237328
2910,62466.723337379
2911,80623.62579648917
2912,143578.65912032704
2913,84332.55965980023
2914,78850.31359083358
2915,79338.69162934502
2916,82986.76723851055
2917,138396.93538411506
2918,111536.5459823012
2919,191763.3976230033
