Id,SalePrice
2735,136614.61185234963
2736,136626.94034107923
2737,121698.76524083549
2738,125888.86093514788
2739,154010.3450337706
2740,136083.29564492116
2741,139062.98243113776
2742,146502.3152533065
2743,150977.5392344112
2744,149785.37573505373
2745,125765.4864759018
2746,135423.24551840493
2747,147064.306086361
2748,125855.46906313735
2749,135212.60991317793
2750,136299.21001753406
2751,128055.56629574538
2752,172714.42117574764
2753,145791.11812059916
2754,187965.24557319866
2755,130845.4533370382
2756,87916.32496132492
2757,72485.83044125274
2758,72484.32804054685
2759,145879.89244878068
2760,104713.7379670666
2761,148112.61306045577
2762,145375.00206680948
2763,158001.15927104733
2764,137386.2200355849
2765,249257.02250487162
2766,134025.4467026719
2767,93522.90193650452
2768,134305.21635201699
2769,139479.37146984585
2770,134278.29528049604
2771,109770.57650772647
2772,107496.89226000944
2773,151292.3031566688
2774,148118.50109313847
2775,116908.00937033223
2776,140657.6507666198
2777,144576.98867259253
2778,96620.68066305538
2779,109593.99783084478
2780,102370.83849198345
2781,94506.62306270482
2782,102453.19757986547
2783,100248.91087333804
2784,121779.05442504399
2785,138301.9869547585
2786,60386.90876396595
2787,116761.18373391134
2788,80106.50356137745
2789,179147.37029337647
2790,93531.75395845437
2791,115772.353704187
2792,56136.03080878894
2793,147516.05622792206
2794,88094.88967468467
2795,115728.06476859003
2796,88101.91412122578
2797,196295.83058063907
2798,97096.4538777461
2799,106842.44009871385
2800,66227.39730444217
2801,97351.715047981
2802,126409.23313206183
2803,150200.62794016456
2804,128186.29487646114
2805,93776.03405248132
2806,89027.30965771849
2807,145507.8346236086
2808,151115.55087004593
2809,124238.90942362066
2810,129349.61465983577
2811,161579.4053349239
2812,145695.22840235158
2813,139439.21654553912
2814,141690.7572530123
2815,91717.0231427551
2816,240333.89605221228
2817,149761.5286897907
2818,123074.81602639562
2819,153317.03360953377
2820,133899.1214623371
2821,106265.48631146089
2822,172354.46626360834
2823,275730.243122988
2824,170213.81999399047
2825,131882.69621182358
2826,123890.00717673771
2827,139108.23814638262
2828,191623.8533895897
2829,172808.38013496003
2830,212517.35117588795
2831,180390.8167635954
2832,251072.54384464477
2833,264819.303704796
2834,216274.76371702552
2835,215500.94562059312
2836,191023.0405965048
2837,138583.31690823584
2838,139072.58992231466
2839,152981.2102035506
2840,184097.0956643518
2841,192191.7807400536
2842,218258.60850651056
2843,153884.97945615585
2844,155504.70049650094
2845,122605.25565736649
2846,215686.9524858452
2847,184614.84348630518
2848,203199.36287993856
2849,192490.34664121413
2850,248168.07674287667
2851,210986.29438852644
2852,212996.63955360118
2853,219521.5424355163
2854,137755.6322502786
2855,188053.48689689973
2856,199551.96546405015
2857,188726.45206729838
2858,202920.37644846932
2859,113573.81263913249
2860,115091.02767443033
2861,120015.98176070597
2862,173999.7448215708
2863,123677.98672702501
2864,212940.58094213283
2865,142511.9983642654
2866,133677.72728188863
2867,84344.75282632626
2868,94130.2848407726
2869,105954.54472532081
2870,128171.9416531335
2871,90606.16604648295
2872,55179.71343282733
2873,99405.61966184992
2874,124473.8855079712
2875,113737.46136646056
2876,141534.7998358488
2877,138343.2227177089
2878,152360.58422587375
2879,123935.5371228043
2880,105413.30939550472
2881,151199.50907395408
2882,164153.73509538863
2883,181418.43876836787
2884,180574.5104743268
2885,173564.04544534237
2886,230667.37976245375
2887,86486.6139173735
2888,127549.74520819986
2889,55640.07097416835
2890,71449.83036067229
2891,135628.47314254104
2892,42113.92106064282
2893,78692.33841225655
2894,55444.298292581225
2895,318475.37874525186
2896,281928.29225672426
2897,179394.36501172764
2898,143812.59284317913
2899,189036.9662595769
2900,147812.25586073176
2901,192631.8156978735
2902,179756.37635082038
2903,325029.39320245426
2904,338316.07949300605
2905,98914.60195127668
2906,184526.21443458452
2907,105877.31068947926
2908,128289.24255931556
2909,157622.87393622045
2910,62165.86138875781
2911,80266.734812145
2912,144000.5712675799
2913,83573.42864342753
2914,79176.74393959733
2915,80016.95676466018
2916,82592.28973161711
2917,139264.77570028044
2918,110804.56165629729
2919,191666.5917005694
