Id,SalePrice
2734,136490.29522330986
2735,131298.51837746738
2736,134007.678574808
2737,123014.49245891102
2738,119846.90585400915
2739,148407.73655517545
2740,127784.87470310366
2741,134682.57081030245
2742,137102.81892440334
2743,141884.13159679685
2744,146110.40381787435
2745,130812.57423819839
2746,133926.9022633856
2747,143552.30930582434
2748,127362.61286312068
2749,132126.55674536162
2750,132597.8879417795
2751,129474.11162420572
2752,174637.2441111867
2753,145808.91661176947
2754,172304.55005672848
2755,126269.63650870147
2756,88778.58452991983
2757,75762.2532499709
2758,80948.32196924723
2759,143331.36886280676
2760,101161.9944596396
2761,140977.8131419435
2762,139793.55809896538
2763,154486.15583139966
2764,143743.84060724184
2765,216725.82140776556
2766,129432.4816520233
2767,92862.73601397261
2768,126723.95047808158
2769,134624.13770775645
2770,134612.08954421428
2771,111057.77662213135
2772,110033.21536765415
2773,150337.9036985464
2774,133162.759690724
2775,107388.21824824034
2776,133124.17890521864
2777,140207.8683262677
2778,99593.07056617507
2779,106141.50823195332
2780,100611.6261775304
2781,95652.09470317067
2782,102193.27352936269
2783,97532.42813789002
2784,119939.73955862694
2785,129613.29175982063
2786,66641.71249408205
2787,117921.36369679697
2788,79819.74352632235
2789,156910.55929839922
2790,90143.80104270081
2791,112225.00480202428
2792,57226.137549005136
2793,136485.20891813093
2794,90246.38461816592
2795,110682.19456461529
2796,91316.57621347277
2797,168748.35392470445
2798,99180.8823051997
2799,104607.61851767765
2800,70384.92026029613
2801,90858.38679684342
2802,124220.85544335053
2803,145812.73363290797
2804,131783.78776378243
2805,95671.17331181663
2806,90012.47839197231
2807,139278.1106329377
2808,146747.8722316723
2809,128555.07547244648
2810,128570.17780430059
2811,150960.34011445014
2812,150041.16599981947
2813,137315.6299922007
2814,136151.22251000567
2815,98059.02788932754
2816,208403.95561555563
2817,154724.67109524523
2818,127592.25776923305
2819,168013.04807888472
2820,138373.546240139
2821,109146.77066165628
2822,175561.63219456232
2823,229214.9950812104
2824,155263.48861117096
2825,139540.43010224507
2826,115161.41184974744
2827,130116.44518752048
2828,186195.5040475753
2829,181564.80523682522
2830,197427.70755716317
2831,161495.52707871285
2832,213950.9197582604
2833,238840.99413982566
2834,200510.13899920517
2835,188772.86317933525
2836,181393.74342141164
2837,144022.17390346405
2838,137311.903427577
2839,161153.31094765756
2840,180497.0933101633
2841,193827.98955254414
2842,215122.37364076514
2843,151601.45745614925
2844,155088.32945450622
2845,120278.14022083886
2846,200923.77073407307
2847,182461.46599897443
2848,190992.49358027667
2849,185934.2312419263
2850,232042.46422218613
2851,201716.40617537277
2852,210742.96853979124
2853,217338.81582362176
2854,138245.69176194794
2855,177898.3533473444
2856,192039.71279948813
2857,181170.85702052905
2858,186955.35541933184
2859,121019.85001987568
2860,115021.79899380333
2861,120239.00860698952
2862,166059.39469673988
2863,120235.28357909527
2864,187896.6811476632
2865,139100.17454411447
2866,131107.8298918991
2867,91212.03299836103
2868,95901.45002009578
2869,99508.16623068908
2870,124752.99384925124
2871,85484.50663865209
2872,56783.926772563034
2873,96731.03794603422
2874,120534.06351205002
2875,115388.5079518499
2876,147885.91212598438
2877,134956.56821279036
2878,150815.55425397394
2879,123319.10138524277
2880,103707.88399959446
2881,143778.00800172472
2882,161354.9750188162
2883,173718.67934482006
2884,181505.2024670271
2885,171639.19363451446
2886,202699.14731760812
2887,84180.92963928691
2888,124374.98002702024
2889,55643.74593439679
2890,75499.95314695107
2891,122902.82918181641
2892,51244.12749207142
2893,77343.4281156917
2894,53671.89190392139
2895,263695.6932738271
2896,233276.59170408978
2897,169347.74224521773
2898,137225.49646796024
2899,177103.90765741077
2900,141148.53936789598
2901,177154.2229632561
2902,174060.63069034534
2903,272657.1943965956
2904,288254.6786772101
2905,105020.511581582
2906,177375.28756300948
2907,107505.06319145816
2908,124602.35581298257
2909,150789.50301956214
2910,71670.95261718982
2911,79759.43525394656
2912,138126.17441465124
2913,86941.0649757029
2914,79628.44463742129
2915,80592.52518166762
2916,84934.16601996963
2917,148613.87600862037
2918,113737.85840543055
2919,192981.0197916243
