Id,SalePrice
2735,139293.12648740812
2736,137977.50780966892
2737,127405.3667230261
2738,129247.43276447931
2739,156868.2088390527
2740,133026.04019273893
2741,145358.72187414844
2742,146310.22647415192
2743,151983.90723372193
2744,152800.96978006393
2745,128661.15124251046
2746,141149.07152367782
2747,146033.13850185758
2748,127213.65982728534
2749,137790.9726222251
2750,140295.3543878628
2751,133469.16844426104
2752,179713.35664008762
2753,147224.91815449504
2754,181602.40467507968
2755,129101.62958204462
2756,88988.65661387307
2757,77922.82704415204
2758,79437.2928627901
2759,149416.7109007032
2760,108210.78709059498
2761,149017.27612384272
2762,147903.98281167808
2763,162397.87308579034
2764,142950.86338047904
2765,255968.9322819244
2766,131187.03035794065
2767,92077.44520877488
2768,139365.2231988125
2769,142409.32223232076
2770,138787.39163341408
2771,113775.9931276629
2772,113216.4721386721
2773,155437.10779316566
2774,146736.2440944168
2775,118449.96008283565
2776,136031.2452332271
2777,143132.5011753577
2778,101738.13134330191
2779,109697.13199485968
2780,101758.55234528739
2781,98511.24592707519
2782,103579.0326069012
2783,102973.57175436332
2784,123361.70945457954
2785,133251.78835428372
2786,67696.71750554253
2787,120557.33533803558
2788,82653.14842269657
2789,173391.55204040633
2790,91640.04039838654
2791,116725.88171269586
2792,59996.893466464164
2793,141836.4298607884
2794,85974.4704280021
2795,114434.95427235917
2796,96614.77022110653
2797,184932.92468017657
2798,96576.30209457969
2799,105472.48415743076
2800,67210.08585020492
2801,95429.7653003757
2802,131076.0028106869
2803,159248.34314714864
2804,130132.3407183229
2805,96991.79106602719
2806,92516.11995849408
2807,145895.63627655222
2808,153530.22366989363
2809,131375.76105146625
2810,131540.93747906043
2811,161218.03725466388
2812,154857.80758518088
2813,148325.32442667583
2814,149616.59402049737
2815,101062.42177277348
2816,245882.31835805957
2817,160429.6906038376
2818,130353.36680032093
2819,169766.65152097467
2820,142553.29182674413
2821,105367.74298713235
2822,181804.80638438708
2823,271979.24385918555
2824,164737.90752402993
2825,139579.45880929215
2826,121806.3240096605
2827,139653.1150443114
2828,204209.5561935014
2829,186010.85041961473
2830,214309.47813217272
2831,171709.62479599623
2832,239977.92441255707
2833,260295.4876765331
2834,213239.52275247226
2835,212408.3563232746
2836,188387.30170170192
2837,152646.99057205333
2838,143932.48485010018
2839,160089.91386499105
2840,188668.8473445517
2841,200183.0404167141
2842,224900.5949631157
2843,155237.42296527175
2844,163701.8051304846
2845,122441.15000128585
2846,210595.02346501173
2847,186870.48100438097
2848,202665.39222556975
2849,193695.7718114467
2850,256005.38564412761
2851,215974.64409198173
2852,227442.54952682898
2853,231983.1058102077
2854,141008.216610231
2855,188240.05288670227
2856,199194.488890874
2857,186471.61209543195
2858,198336.54651012848
2859,118988.31721247164
2860,112934.4985418985
2861,125240.37541301062
2862,174013.13209497946
2863,122425.79871061123
2864,208664.05539376216
2865,141522.6490081146
2866,135751.2949040893
2867,91114.59926907076
2868,94452.21837598374
2869,103933.09258003373
2870,124339.13466681517
2871,86109.42999012936
2872,57862.173863886215
2873,98655.66694218467
2874,129021.13364965297
2875,115485.60512063757
2876,147698.64174548784
2877,139185.20576064434
2878,152598.20455511592
2879,129551.51681679169
2880,105370.33412746695
2881,150208.60079600065
2882,171051.33443985443
2883,183646.54698951094
2884,186267.0476585218
2885,179122.6930111251
2886,225431.04810378558
2887,88121.8059612638
2888,129132.09645000647
2889,56082.0343216248
2890,76553.8591796212
2891,131788.17069828237
2892,49593.78978748823
2893,79470.24468249563
2894,54114.94518633313
2895,301818.33544488216
2896,273700.216748042
2897,185039.55744034486
2898,147829.22074876292
2899,188575.24937954755
2900,150702.42459854283
2901,197235.93471141646
2902,180392.57092989955
2903,319328.1670936411
2904,344612.6531086334
2905,102398.12465712581
2906,188372.2533946819
2907,108624.54568860018
2908,127622.30546470928
2909,159051.4009017938
2910,70988.12732831642
2911,81015.52766784038
2912,147614.17766088873
2913,83166.5487947965
2914,78520.18804466825
2915,79831.60252655321
2916,81446.16643990006
2917,149708.25431404376
2918,117628.37221818429
2919,206864.31000139064
