Id,SalePrice
2734,137590.15674199376
2735,129635.06122523807
2736,133605.1831755187
2737,119846.7194969421
2738,119536.10493075015
2739,146203.77177157544
2740,122375.59353372952
2741,135271.11526264396
2742,135657.0565421214
2743,143508.2691183667
2744,145206.03692370997
2745,126686.22136363917
2746,132658.35644616414
2747,143672.18495825643
2748,123915.0375439284
2749,131439.4739310127
2750,131744.1705591035
2751,129282.06159035568
2752,164961.61121886072
2753,143506.67733703754
2754,174941.1187796013
2755,123509.75188886524
2756,87922.73831323873
2757,77139.09636953441
2758,82387.2626022999
2759,145721.62994844592
2760,99480.75738639117
2761,139729.93475790852
2762,135922.57483037905
2763,152678.1965454195
2764,141883.61342291126
2765,218044.1424495248
2766,127999.0414432056
2767,93208.81020275473
2768,122627.7942568688
2769,132017.87468343863
2770,129729.40640325911
2771,110989.83931667413
2772,109161.17095346689
2773,149847.86833980028
2774,132832.85367730638
2775,108791.51107588709
2776,130328.03285583673
2777,137744.0193615833
2778,102379.95853844516
2779,102809.94219404367
2780,99792.79289036493
2781,93800.56386672189
2782,101424.43619655691
2783,98127.94193705876
2784,117925.2453149421
2785,125987.47175222963
2786,71465.00415513814
2787,112761.68129404137
2788,78320.17196183655
2789,156442.53719339977
2790,87945.4342204426
2791,110224.34341693141
2792,54745.89052277348
2793,136875.61939450822
2794,91794.61996769131
2795,108702.43124527409
2796,88656.16653202915
2797,164994.41250520595
2798,98386.55936961484
2799,102964.5904831525
2800,70409.00603262761
2801,91655.9643477807
2802,122254.63689728115
2803,142963.33989629935
2804,130483.24626859651
2805,95069.84945229797
2806,89764.55123741718
2807,138394.28844743213
2808,144151.03080793377
2809,125700.35649271662
2810,125737.56018063043
2811,149694.22695222282
2812,146936.94539295553
2813,134158.92010773157
2814,133486.09395781351
2815,99979.48728896776
2816,213401.73989269199
2817,153479.0215268591
2818,124871.28388927323
2819,166037.7943223451
2820,138248.3123738959
2821,109004.19415617581
2822,171550.79542727547
2823,235712.89458397962
2824,154429.25832098234
2825,140657.7294923462
2826,116459.31987589457
2827,126034.15636590154
2828,186483.2883898475
2829,182903.81332911033
2830,197370.5944720604
2831,159039.95915032897
2832,216530.22914958282
2833,238469.16021093258
2834,197296.24628377936
2835,190964.88328905695
2836,178578.6644165189
2837,139498.89293370643
2838,136386.55429287275
2839,157827.4433230001
2840,179104.26388683997
2841,192392.44123156584
2842,212349.80330221256
2843,149906.594656932
2844,152351.66057763706
2845,118299.48831394051
2846,198829.37372500467
2847,182140.5247314021
2848,191146.8465314237
2849,183058.34012479137
2850,233619.63647794502
2851,198211.11285873968
2852,211998.6498825095
2853,221212.20865816067
2854,134621.97121338133
2855,177235.35304468925
2856,189500.05111145807
2857,176468.5644882715
2858,184826.613785976
2859,123913.27557225128
2860,113969.09233278419
2861,120860.9089195206
2862,165012.50112489366
2863,118996.33049680726
2864,193123.74056297948
2865,138682.20781596025
2866,129517.5388783254
2867,90925.94713725934
2868,94259.8333936434
2869,99397.74500783859
2870,121324.41240310342
2871,86204.93874462553
2872,58690.020901219556
2873,94981.85395229043
2874,119406.49866279635
2875,115651.98045002045
2876,151335.7017444326
2877,133581.32404646
2878,154968.89811160864
2879,122056.3265017348
2880,100897.83024937943
2881,137387.79162417052
2882,165119.2515995679
2883,174232.60264672205
2884,182614.35160090413
2885,167653.7560600343
2886,205530.64445466636
2887,84010.11302545862
2888,122014.45404631726
2889,54270.110804620155
2890,78538.51982911721
2891,122753.20597603962
2892,46365.514372803285
2893,68235.5346313869
2894,48207.88433560135
2895,262931.91058317816
2896,234053.15400892842
2897,171456.23506863788
2898,136749.208957745
2899,174268.20420339034
2900,137745.88292171143
2901,180779.21746378887
2902,174687.88326213733
2903,275598.6467985838
2904,288302.84721353214
2905,103862.88839973135
2906,179196.51337736333
2907,107281.22334319484
2908,124019.0674517166
2909,145501.4347326521
2910,70240.27163330915
2911,80814.33370692577
2912,139767.13270797805
2913,87391.27013081167
2914,78567.30714327305
2915,80391.77041694956
2916,85987.6837240095
2917,145862.28811193552
2918,111404.41168534146
2919,192795.84559240215
