Id,SalePrice
2735,134654.72601574432
2736,139263.8288574319
2737,126542.32039113468
2738,127385.91826056132
2739,155711.46172361934
2740,138835.98178512245
2741,138463.5962536993
2742,145722.11102596056
2743,158678.77232090046
2744,155664.17372112285
2745,142316.07408984608
2746,145008.58648108892
2747,153414.6862257522
2748,139123.5379089956
2749,133869.22555207834
2750,135904.7392240485
2751,133661.15377390053
2752,192256.18617300948
2753,149630.03227509453
2754,168983.39661495778
2755,131718.42823346535
2756,108177.68148454775
2757,96285.04492303733
2758,100080.3375592372
2759,154730.6613703635
2760,115027.00962812673
2761,145954.11840901658
2762,151125.3343101633
2763,164552.62226919623
2764,151905.8700501498
2765,233216.54831462013
2766,138908.18517079361
2767,98147.4446678669
2768,143857.94804885608
2769,142359.96183160561
2770,142846.11023217594
2771,120373.586083053
2772,119205.30026231447
2773,155160.65492872748
2774,138701.67684415527
2775,117335.90450418698
2776,144870.3325304495
2777,149743.04255265763
2778,115604.86482320413
2779,113434.27311259501
2780,110449.85974279302
2781,106996.32936551924
2782,109648.49363870414
2783,110913.10633138206
2784,121681.75094986956
2785,134559.69793785125
2786,90394.14076240287
2787,127797.8726884743
2788,96014.68254450688
2789,164821.37701908557
2790,100419.90104078711
2791,114637.31319645664
2792,87992.2456238559
2793,144823.5201192319
2794,95929.68792333025
2795,122373.17245928053
2796,111843.65343710787
2797,177596.7513748438
2798,111142.08591114487
2799,115152.98081258721
2800,93419.71521768426
2801,107013.2514793485
2802,127368.93974761607
2803,154196.19352148956
2804,147786.1768916214
2805,112993.05354360651
2806,100380.33865493574
2807,142002.72154287895
2808,153508.6292378227
2809,138809.0383980349
2810,136244.31665020573
2811,153405.19034603884
2812,159968.60810679465
2813,149635.20111320252
2814,147780.064704641
2815,106992.38708122457
2816,206117.99140089296
2817,159015.28707784967
2818,137134.03052034843
2819,175569.17629223992
2820,133797.86020432852
2821,115188.72206556024
2822,184198.04803528142
2823,238749.1188211199
2824,163651.96510959396
2825,151779.95487009743
2826,121283.11333693277
2827,141865.1495095351
2828,191051.54333430508
2829,179887.28265961257
2830,197546.02776049654
2831,165819.38434197067
2832,222412.17733302125
2833,223583.6316159533
2834,201459.91550461703
2835,191824.63584448126
2836,192904.0285972413
2837,147416.2618215141
2838,138799.3816520394
2839,167373.63422263233
2840,185392.84867145788
2841,204197.3742089201
2842,218639.83769222721
2843,163409.8654318525
2844,166661.92024066494
2845,129239.5964081879
2846,205805.6701128529
2847,190385.2759094896
2848,191880.8270946679
2849,189328.7989713496
2850,227939.73611689341
2851,204047.43984494955
2852,218112.06334827415
2853,220709.1643036486
2854,145510.83653891674
2855,184222.41270769117
2856,197562.07353852372
2857,191025.55933768014
2858,192366.51706878783
2859,121181.04978240548
2860,128420.99897140726
2861,127056.77201740476
2862,172779.56557652174
2863,128845.92501345558
2864,177923.16861644018
2865,139640.8303715575
2866,139460.24602583834
2867,102787.59366822011
2868,102635.85574928264
2869,112060.157732819
2870,140870.86011535712
2871,99719.6845079292
2872,83919.81761095568
2873,109887.16095420532
2874,129419.24164872682
2875,121423.96992588404
2876,157587.28744013543
2877,145490.92001632077
2878,151685.5346224581
2879,128019.63027937527
2880,113025.18917927884
2881,161751.72958817435
2882,164716.39127293436
2883,181763.57355059555
2884,189737.40752017568
2885,183772.19440187197
2886,194957.80762619895
2887,100934.7411968807
2888,134894.22865850423
2889,89460.50074169094
2890,97907.54473113749
2891,131346.10452987824
2892,91196.70030519537
2893,103540.08709965767
2894,91769.14320317248
2895,252200.24273062253
2896,239524.7546589713
2897,180766.46400939464
2898,150292.02628845416
2899,181292.82307918568
2900,150935.9310063458
2901,178243.10728181363
2902,177033.72412570275
2903,250939.92564533572
2904,257291.9976830516
2905,119686.79858524735
2906,175072.28555141407
2907,124187.2022324335
2908,133844.07333627512
2909,157014.83927070364
2910,101492.04833664634
2911,94612.58367081443
2912,137454.75273879484
2913,101622.8476774401
2914,102936.69568424222
2915,101796.5490512533
2916,100128.26589741484
2917,156627.68213441732
2918,122470.34147140231
2919,201236.7010667588
