Id,SalePrice
2735,139628.5783761965
2736,138738.6699189674
2737,126913.14797420653
2738,127792.30518385714
2739,156067.14619532926
2740,133359.58576420034
2741,143952.47957072503
2742,146583.55574353007
2743,152981.066993133
2744,152789.34709334382
2745,127128.85682917804
2746,141172.4976252202
2747,147228.32232063106
2748,126235.44716824387
2749,138554.18726680518
2750,140727.08305536915
2751,133875.67622050032
2752,175655.3389357373
2753,147155.65221903325
2754,185472.2463225582
2755,129355.42660342004
2756,89673.62481954656
2757,77001.32548204658
2758,79295.84223443446
2759,150516.04471833148
2760,106701.83731245213
2761,149651.4839903689
2762,148143.43879681578
2763,161167.7429181841
2764,141469.08873171412
2765,254995.70783824695
2766,131731.59459916357
2767,92703.14676758315
2768,138207.52468361333
2769,141484.41100367217
2770,137432.67112438922
2771,114194.99513164927
2772,113118.21982344653
2773,153624.7263157337
2774,147231.51244480006
2775,118466.04058057521
2776,137400.42880533135
2777,143372.19888552502
2778,101948.6163280915
2779,108188.99044387096
2780,101860.62028340607
2781,97649.97167204887
2782,104088.59786313672
2783,103904.52180557727
2784,122843.95949253104
2785,133711.91496317653
2786,67561.80320446558
2787,119386.48652339613
2788,82500.80720968836
2789,173775.8976401962
2790,92253.47431278904
2791,116689.86569419263
2792,58406.57126398744
2793,142223.04178880763
2794,86633.28727599343
2795,115428.7980590469
2796,96283.40602480299
2797,188802.99146559823
2798,97309.94228359083
2799,106964.2036515472
2800,66999.03704592463
2801,95982.44612478417
2802,131399.9228041874
2803,157651.24396157742
2804,130448.89249574192
2805,97121.40105304573
2806,93119.27727814762
2807,145978.60460734557
2808,153557.54393929197
2809,131166.098504511
2810,130541.38734150592
2811,161387.68521468824
2812,152461.00413126315
2813,146067.3860158596
2814,148035.9282103278
2815,100796.9806353177
2816,244212.27861016354
2817,159307.364304613
2818,128607.25736402349
2819,166286.21670465262
2820,140884.90162866862
2821,104552.02162696561
2822,179557.84582883227
2823,277462.21357676794
2824,166777.25970202612
2825,137373.19846072985
2826,123542.14446548982
2827,139372.79158986174
2828,201127.4766536476
2829,185021.12701801883
2830,214805.09350186802
2831,173476.6051164595
2832,242319.41626879628
2833,264080.2633932327
2834,213183.9943542747
2835,213189.35082782045
2836,187540.62405390403
2837,148434.73812542364
2838,143461.47970270942
2839,158644.60637641622
2840,187258.4315313301
2841,198236.09588069157
2842,221526.15491856736
2843,155686.38433381423
2844,161849.9754505451
2845,123288.36163769034
2846,210139.85793313506
2847,186557.81591909193
2848,204438.31288484333
2849,191591.24657303508
2850,255300.10747889438
2851,213767.26576719419
2852,224278.90274780456
2853,229237.49495150056
2854,140019.11761413064
2855,188341.71272419256
2856,197234.27571538015
2857,184908.3106459849
2858,198325.01089168515
2859,119247.14463821895
2860,113228.10394662725
2861,124885.78439476987
2862,172534.3308933657
2863,123344.85659257794
2864,211180.36873810846
2865,142547.108428374
2866,134340.37162313846
2867,90309.71459576486
2868,93848.50110028232
2869,103653.9337926125
2870,124037.03369788674
2871,86277.64100916019
2872,58410.10814026887
2873,100301.19483733023
2874,128114.89484852165
2875,115370.99542860164
2876,147740.93496360705
2877,140672.5212835485
2878,151443.27043585695
2879,129312.51442533295
2880,105951.27846672063
2881,149035.89713659155
2882,169834.73521474694
2883,183733.57608318952
2884,184101.52402187503
2885,175872.76897268038
2886,225096.14373771756
2887,88037.65059682206
2888,128969.0165679833
2889,55403.453518884504
2890,76548.30219754817
2891,133826.1090610411
2892,47028.8245471637
2893,77047.82917967594
2894,51755.89623991691
2895,306081.78752956644
2896,274173.03304898535
2897,184294.96093223625
2898,146504.14403708454
2899,188950.41077899537
2900,149374.1190685221
2901,195501.51710923476
2902,180466.5843834809
2903,319552.5411584823
2904,341163.29906202713
2905,102927.94181734213
2906,188680.827192695
2907,109141.60614113338
2908,128884.4733413803
2909,158885.83198133585
2910,69137.48739645288
2911,82213.8371098695
2912,147972.8299641409
2913,83422.54939606389
2914,79111.50182302698
2915,80499.17339293975
2916,81640.12877889384
2917,147292.6054810637
2918,116740.71902402252
2919,204949.3722247248
