Id,SalePrice
2736,136524.52924271146
2737,121649.93468981628
2738,126004.29214672565
2739,153975.8226978392
2740,136101.8955044076
2741,139002.2302873096
2742,146587.67639061855
2743,150900.56221158148
2744,149976.55074977403
2745,125797.92138594388
2746,135157.56759109208
2747,147075.12275369902
2748,125956.29039145842
2749,135132.9435743711
2750,136303.40138834305
2751,127753.62433764887
2752,172765.97760174368
2753,145703.24815499608
2754,187926.37038217814
2755,130648.58765565054
2756,87944.86956710138
2757,73039.70222355427
2758,73064.12033085317
2759,145936.76838404435
2760,104846.67553646462
2761,148246.5868720429
2762,145491.4959913808
2763,158158.69945888696
2764,137285.1856639006
2765,249000.21232304536
2766,134047.11932694315
2767,93487.73192406393
2768,134033.57019817198
2769,139424.16642244544
2770,134154.34240510542
2771,109805.82534105824
2772,107469.25377964888
2773,151347.91989642836
2774,148151.39776105955
2775,116945.18034705351
2776,140647.5439965633
2777,144556.20629171882
2778,96468.35474054326
2779,109655.76874916462
2780,102193.8612916567
2781,94719.08509999356
2782,102421.5234466803
2783,100219.74724747299
2784,121771.55247001917
2785,138345.28085976178
2786,60391.48195253967
2787,116808.6451370141
2788,80117.48249972574
2789,179182.55630336533
2790,93469.02489026795
2791,115977.63234617509
2792,55824.89932257001
2793,147470.96318899345
2794,88124.67207363732
2795,115639.65625636431
2796,88166.72823490604
2797,196340.7816226496
2798,97094.6143242023
2799,106717.69775362917
2800,65980.74378848384
2801,97286.18661775216
2802,126403.89482232895
2803,150281.38964228367
2804,128230.63278346542
2805,93749.60849413226
2806,89152.60086158964
2807,145318.39452276027
2808,151075.94159027006
2809,124281.07158418215
2810,129272.49493115979
2811,162095.48115369992
2812,145673.42298061383
2813,139423.90078956253
2814,141569.01118577295
2815,91725.76962334813
2816,240071.74290193527
2817,150119.60507563094
2818,122950.08805047239
2819,153163.39471377182
2820,133783.99906257592
2821,106232.74198831334
2822,172416.57606021315
2823,275887.6106267858
2824,170401.44544054568
2825,132049.60667377143
2826,123866.83548567396
2827,139272.04110955112
2828,191468.16808733463
2829,172964.89905946597
2830,212691.90835756535
2831,180575.05820014724
2832,251069.58200862232
2833,264999.8675325267
2834,216106.40140712567
2835,215193.06743114482
2836,191067.80472823576
2837,138615.6345516478
2838,139048.2420561873
2839,152908.25865126707
2840,184179.0003612677
2841,192118.70779034367
2842,218115.04483723195
2843,153732.47825615355
2844,155621.725888328
2845,122488.70958605669
2846,215558.9069324994
2847,184721.7903057045
2848,203151.9955392459
2849,192360.92320880623
2850,247871.68062109232
2851,210854.74523159795
2852,213077.28227667778
2853,219698.96625829316
2854,137731.0200456997
2855,187899.83816168032
2856,199763.0101265907
2857,188717.44990274968
2858,202991.31146338716
2859,113506.46055978103
2860,115007.40356582779
2861,120021.9059925715
2862,174248.7711937161
2863,123704.01759585239
2864,212862.34255173805
2865,142480.98098285875
2866,133630.89394211856
2867,84397.7423067285
2868,94418.30332061437
2869,105832.12214237689
2870,128216.94564856254
2871,90581.21110795553
2872,54615.42503658642
2873,99502.08474511869
2874,124475.70962312893
2875,113767.35317611002
2876,141577.53833733583
2877,138160.08225764317
2878,152483.20941907214
2879,123942.7158293504
2880,105498.588189254
2881,151407.7030437183
2882,164250.9482259809
2883,181555.42137297732
2884,180799.06645487557
2885,173838.13819794488
2886,230644.2552144556
2887,86513.67271245978
2888,127633.15855275955
2889,55481.962697838455
2890,71652.38038268113
2891,135441.1555306579
2892,40362.21200699111
2893,78382.59616947762
2894,54093.29623795747
2895,318234.3304775781
2896,281395.12903277314
2897,179417.39612186278
2898,143861.3529813323
2899,189135.06140864012
2900,147829.19006526197
2901,192671.32373640986
2902,179663.42673092667
2903,325249.1490340428
2904,338148.6943633205
2905,98944.7709015623
2906,184645.06119871364
2907,105755.43581368712
2908,128399.26711838366
2909,157385.57377335074
2910,62021.37253128674
2911,80276.43493563482
2912,144019.8940622765
2913,83495.09663301037
2914,79290.10565796438
2915,79999.8756451063
2916,82413.2088203104
2917,139242.07997173458
2918,111075.55707992296
2919,191899.98049871394
