Id,SalePrice
2735,139819.02808822447
2736,139011.1965900087
2737,127635.40798282137
2738,128484.45211259958
2739,156917.698665887
2740,133364.95773585356
2741,144870.17003163835
2742,146739.11633726527
2743,153216.08501439216
2744,153100.9014704344
2745,128420.30450858493
2746,142085.37834053472
2747,146719.03502753683
2748,126707.35251069147
2749,139143.05716644897
2750,141131.4397758853
2751,133989.4369682155
2752,176955.61527904196
2753,147744.366607319
2754,183153.7776147517
2755,129016.1843206582
2756,89582.60295381295
2757,77452.34672064632
2758,79595.71774718592
2759,150792.3373967577
2760,107172.67015025613
2761,149741.57927215824
2762,148683.49656612537
2763,161468.14082755492
2764,142176.24590879268
2765,256649.58309324458
2766,131672.40296787076
2767,92342.51966767713
2768,139308.29121460253
2769,141556.91267404845
2770,138234.0901828899
2771,114289.2411306766
2772,113595.6644095124
2773,154832.10756143427
2774,146696.0920728478
2775,118880.60143911454
2776,136889.9804720692
2777,143285.77243242698
2778,101940.36793762226
2779,108944.38345886266
2780,101395.69571829839
2781,97842.67873275696
2782,104345.5631745711
2783,104012.12671478017
2784,123270.5302594518
2785,133385.68407689675
2786,67587.30395257776
2787,120247.73994662768
2788,82759.69048630186
2789,173388.30436929912
2790,92352.25594705352
2791,117191.19404298045
2792,59247.002730887274
2793,141860.11271038093
2794,86394.54289551433
2795,115185.66227158991
2796,97379.37730331911
2797,187176.8095221321
2798,97352.79470802245
2799,106822.5855752616
2800,67165.05489545492
2801,95898.17078039839
2802,131705.16760385464
2803,158534.13456201987
2804,131032.27948735128
2805,97678.83632767471
2806,93635.61334721162
2807,145718.4715903256
2808,154096.4326605504
2809,132325.79329622607
2810,131280.43549778507
2811,161692.20874138537
2812,153842.3668568998
2813,147600.86886514904
2814,149706.59785576287
2815,102180.60195083695
2816,244693.17236301425
2817,160634.85359283496
2818,130180.59469584281
2819,168611.94303262272
2820,142041.91853413827
2821,104345.02380716347
2822,181212.48493614077
2823,276772.81848761847
2824,166285.97667567615
2825,138241.84884139858
2826,122824.81984925932
2827,139887.162032504
2828,203809.2532292487
2829,186994.57772872198
2830,214970.3936748893
2831,172810.83127780663
2832,240839.1143851011
2833,261984.43064470481
2834,213093.42239890466
2835,213305.88834365847
2836,187396.16015227523
2837,150635.95249062806
2838,144082.85036024664
2839,159690.30116934108
2840,187864.03123055582
2841,198807.1576542686
2842,222733.80480171254
2843,156115.912268985
2844,163284.00370733702
2845,123070.24354430324
2846,209477.6752872801
2847,187106.55441748112
2848,204299.97541055927
2849,191742.6604732213
2850,257073.9682355809
2851,215221.20388247466
2852,226233.66106956496
2853,230785.47586270855
2854,140763.7115818071
2855,188413.61810195236
2856,197139.27349488423
2857,184846.46917619597
2858,198304.8245906523
2859,119855.05777361871
2860,113176.15263114382
2861,125296.42096218158
2862,173150.71775441823
2863,123273.71037088303
2864,209316.10723124517
2865,142754.65957871726
2866,134599.10031756462
2867,91162.40746168552
2868,93968.56359738339
2869,104198.92694094076
2870,123728.85936799209
2871,86066.22183466454
2872,58051.83153041349
2873,100168.05192875596
2874,128425.59850149901
2875,116006.70734334389
2876,148080.73521690053
2877,140528.74355823844
2878,152177.07629528307
2879,129828.84287933781
2880,105883.16327056616
2881,149772.84251595294
2882,170824.13283036207
2883,184127.28086211567
2884,184999.7012286298
2885,178296.3834039304
2886,225336.81520536786
2887,88382.71777844618
2888,129193.56806913964
2889,55898.31736264155
2890,76414.42135540933
2891,132988.4988297441
2892,48467.202228395574
2893,78963.90062131338
2894,53550.7073354075
2895,304438.5545863388
2896,274271.37571038655
2897,184713.46755756714
2898,147168.17000016486
2899,189167.68807577828
2900,149997.4868128842
2901,196712.9291108854
2902,180681.5708432998
2903,318691.19633606804
2904,343547.9671675598
2905,103769.5007750481
2906,188952.68299972828
2907,109708.8650388791
2908,129011.29361892701
2909,160151.7776383493
2910,70372.70966844136
2911,81743.98307201176
2912,148197.0086618316
2913,83674.9839778116
2914,78664.28117802549
2915,80006.45394647327
2916,81835.33126540303
2917,148439.79786753302
2918,117404.27767223502
2919,206831.83178647782
