Id,SalePrice
2734,138356.34473961062
2735,129415.49767790096
2736,137278.4771281937
2737,120869.7201127056
2738,125099.29837956045
2739,146312.6652096052
2740,125722.38909404501
2741,136228.6425241982
2742,137142.56785451566
2743,142015.03299927048
2744,141333.7456507941
2745,127392.55818667995
2746,131628.0798043105
2747,144646.99410149714
2748,128194.2820863743
2749,128591.34835689711
2750,129161.97657934937
2751,126673.33602987652
2752,179906.1650614189
2753,141729.56359450458
2754,179696.55465606105
2755,123260.51206382207
2756,98719.96916178368
2757,88404.62512082042
2758,91127.23048746139
2759,145962.5447589655
2760,119414.75384222585
2761,137665.62181096527
2762,136474.31631679522
2763,152984.27700422134
2764,141965.85003869358
2765,211885.33993953033
2766,132341.74235420817
2767,101884.15006478032
2768,130947.40829323692
2769,130215.92344174797
2770,129383.30050332745
2771,113686.73752382807
2772,112912.09000533128
2773,145247.60193061712
2774,129640.99519053596
2775,114560.59546445022
2776,125288.94905678768
2777,133635.43940281807
2778,109496.38100271649
2779,110457.67872201513
2780,100731.24612388152
2781,98527.7076426029
2782,103395.46079857025
2783,100830.86961906242
2784,114905.34613976805
2785,130630.84452792058
2786,79280.26116123826
2787,114627.08379143651
2788,89752.73380057888
2789,149148.29596335973
2790,97032.73029836816
2791,112255.20071412715
2792,76887.31930910918
2793,142454.5824308736
2794,97164.10662004615
2795,111336.51626591681
2796,99378.99907098821
2797,162778.6033062122
2798,104864.1599523104
2799,105028.21979548199
2800,78605.29688147675
2801,97329.6670570085
2802,127191.83549324928
2803,146377.40575040426
2804,141841.56722596736
2805,110236.73507676888
2806,99532.52071151357
2807,141215.86323513638
2808,143389.17531022493
2809,127832.36972093744
2810,125226.80220922687
2811,153017.15624520165
2812,143791.700544009
2813,141044.404377947
2814,137875.76047157045
2815,102729.44326600088
2816,201374.29042106867
2817,153585.02535897546
2818,128570.54532562202
2819,169739.16277114945
2820,136437.27107355636
2821,114905.02593112193
2822,169906.3946309714
2823,228730.4315504956
2824,165460.05339086492
2825,144261.19664240806
2826,117036.68669347202
2827,132085.36549694813
2828,200351.87226586268
2829,179652.62937288737
2830,200341.84187919868
2831,166862.30110435496
2832,211113.87770640958
2833,225511.13903930903
2834,202796.14106450463
2835,192227.96873566994
2836,186258.33882516393
2837,143496.7745095356
2838,139883.57710343073
2839,170315.74844433522
2840,173339.5765663494
2841,196233.16807311925
2842,214590.0118641591
2843,146058.56102625158
2844,154927.21835640998
2845,117904.5478123748
2846,199755.67873157983
2847,187506.4147469709
2848,176874.8142906116
2849,188223.91931930365
2850,229666.31070771004
2851,208098.00952559192
2852,211531.16469858057
2853,222293.46579803314
2854,141770.37566640397
2855,174132.72176086745
2856,190755.56071650653
2857,183941.36064581294
2858,181673.7212115762
2859,128805.15381731228
2860,118399.59548125506
2861,123537.60898973153
2862,178149.17776602993
2863,123149.1691182752
2864,192061.97024571622
2865,140259.44197434167
2866,136476.69648396914
2867,97220.34793671644
2868,102420.28813345102
2869,109222.08640031332
2870,136024.35274037631
2871,96310.8379793094
2872,74094.77655170736
2873,105117.68901727787
2874,125055.7861049914
2875,119590.85058977519
2876,149783.7188733893
2877,133385.95644173175
2878,149294.45297709134
2879,124457.07165990437
2880,107410.73195198696
2881,146969.52673562273
2882,159933.03599358225
2883,166967.83194884975
2884,181826.20726521016
2885,166958.57880813896
2886,200454.22978718186
2887,92119.81435897802
2888,122062.4784980108
2889,78071.15199965326
2890,85636.00853168491
2891,121798.14380022894
2892,79912.47590776448
2893,91352.57198430158
2894,79649.72802150936
2895,234734.78136051467
2896,222262.56083999103
2897,175370.97497135968
2898,136373.46312328166
2899,178868.43511828454
2900,141705.4292837323
2901,183728.2887455351
2902,174922.27525268882
2903,256837.71643298533
2904,256209.44710109313
2905,123820.71917273494
2906,170377.75033556373
2907,115078.2240220676
2908,123508.8734362688
2909,150640.41587588226
2910,88546.07174750684
2911,92591.11873887837
2912,136269.61478303155
2913,94684.69538893616
2914,87279.21270573756
2915,87945.26696329305
2916,93345.567457826
2917,146970.0145787692
2918,119607.25965968755
2919,195463.7477613306
